batch_size,kv_cache_size,prediction
169,1408,478516
169,1472,478758
169,1536,479489
169,1600,479580
169,1664,479605
169,1728,479759
169,1792,479948
169,1856,479892
169,1920,479832
169,1984,479808
169,2048,479780
170,0,9527
170,64,9527
170,128,9544
170,192,460201
170,256,477039
170,320,476903
170,384,477078
170,448,477207
170,512,477053
170,576,477032
170,640,477053
170,704,476717
170,768,476955
170,832,477029
170,896,479640
170,960,479671
170,1024,479755
170,1088,479815
170,1152,479542
170,1216,479853
170,1280,479794
170,1344,479199
170,1408,478516
170,1472,478758
170,1536,479489
170,1600,479580
170,1664,479605
170,1728,479759
170,1792,479948
170,1856,479892
170,1920,479832
170,1984,479808
170,2048,479780
171,0,9527
171,64,9527
171,128,9544
171,192,460201
171,256,477039
171,320,476903
171,384,477078
171,448,477207
171,512,477053
171,576,477032
171,640,477053
171,704,476717
171,768,476955
171,832,477029
171,896,479640
171,960,479671
171,1024,479755
171,1088,479815
171,1152,479542
171,1216,479853
171,1280,479794
171,1344,479199
171,1408,478516
171,1472,478758
171,1536,479489
171,1600,479580
171,1664,479605
171,1728,479759
171,1792,479948
171,1856,479892
171,1920,479832
171,1984,479808
171,2048,479780
172,0,9527
172,64,9527
172,128,9544
172,192,460201
172,256,477039
172,320,476903
172,384,477078
172,448,477207
172,512,477053
172,576,477032
172,640,477053
172,704,476717
172,768,476955
172,832,477029
172,896,479640
172,960,479671
172,1024,479755
172,1088,479815
172,1152,479542
172,1216,479853
172,1280,479794
172,1344,479199
172,1408,478516
172,1472,478758
172,1536,479489
172,1600,479580
172,1664,479605
172,1728,479759
172,1792,479948
172,1856,479892
172,1920,479832
172,1984,479808
172,2048,479780
173,0,9744
173,64,9744
173,128,9772
173,192,467124
173,256,501294
173,320,501109
173,384,501179
173,448,501151
173,512,501263
173,576,501235
173,640,501287
173,704,501105
173,768,501154
173,832,501105
173,896,503485
173,960,504346
173,1024,504637
173,1088,505141
173,1152,505323
173,1216,505246
173,1280,505025
173,1344,505088
173,1408,504129
173,1472,503891
173,1536,503807
173,1600,504770
173,1664,505379
173,1728,505365
173,1792,505424
173,1856,505515
173,1920,505652
173,1984,505533
173,2048,505533
174,0,9744
174,64,9744
174,128,9772
174,192,467124
174,256,501294
174,320,501109
174,384,501179
174,448,501151
174,512,501263
174,576,501235
174,640,501287
174,704,501105
174,768,501154
174,832,501105
174,896,503485
174,960,504346
174,1024,504637
174,1088,505141
174,1152,505323
174,1216,505246
174,1280,505025
174,1344,505088
174,1408,504129
174,1472,503891
174,1536,503807
174,1600,504770
174,1664,505379
174,1728,505365
174,1792,505424
174,1856,505515
174,1920,505652
174,1984,505533
174,2048,505533
175,0,9744
175,64,9744
175,128,9772
175,192,467124
175,256,501294
175,320,501109
175,384,501179
175,448,501151
175,512,501263
175,576,501235
175,640,501287
175,704,501105
175,768,501154
175,832,501105
175,896,503485
175,960,504346
175,1024,504637
175,1088,505141
175,1152,505323
175,1216,505246
175,1280,505025
175,1344,505088
175,1408,504129
175,1472,503891
175,1536,503807
175,1600,504770
175,1664,505379
175,1728,505365
175,1792,505424
175,1856,505515
175,1920,505652
175,1984,505533
175,2048,505533
176,0,9744
176,64,9744
176,128,9772
176,192,467124
176,256,501294
176,320,501109
176,384,501179
176,448,501151
176,512,501263
176,576,501235
176,640,501287
176,704,501105
176,768,501154
176,832,501105
176,896,503485
176,960,504346
176,1024,504637
176,1088,505141
176,1152,505323
176,1216,505246
176,1280,505025
176,1344,505088
176,1408,504129
176,1472,503891
176,1536,503807
176,1600,504770
176,1664,505379
176,1728,505365
176,1792,505424
176,1856,505515
176,1920,505652
176,1984,505533
176,2048,505533
177,0,9761
177,64,9765
177,128,9810
177,192,473882
177,256,501294
177,320,501109
177,384,501179
177,448,501151
177,512,501263
177,576,501235
177,640,501287
177,704,501105
177,768,501154
177,832,501105
177,896,503485
177,960,504346
177,1024,504637
177,1088,505141
177,1152,505323
177,1216,505246
177,1280,505025
177,1344,505088
177,1408,504129
177,1472,503891
177,1536,503807
177,1600,504770
177,1664,505379
177,1728,505365
177,1792,505424
177,1856,505515
177,1920,505652
177,1984,505533
177,2048,505533
178,0,9761
178,64,9765
178,128,9810
178,192,473882
178,256,501294
178,320,501109
178,384,501179
178,448,501151
178,512,501263
178,576,501235
178,640,501287
178,704,501105
178,768,501154
178,832,501105
178,896,503485
178,960,504346
178,1024,504637
178,1088,505141
178,1152,505323
178,1216,505246
178,1280,505025
178,1344,505088
178,1408,504129
178,1472,503891
178,1536,503807
178,1600,504770
178,1664,505379
178,1728,505365
178,1792,505424
178,1856,505515
178,1920,505652
178,1984,505533
178,2048,505533
179,0,9761
179,64,9765
179,128,9810
179,192,473882
179,256,501294
179,320,501109
179,384,501179
179,448,501151
179,512,501263
179,576,501235
179,640,501287
179,704,501105
179,768,501154
179,832,501105
179,896,503485
179,960,504346
179,1024,504637
179,1088,505141
179,1152,505323
179,1216,505246
179,1280,505025
179,1344,505088
179,1408,504129
179,1472,503891
179,1536,503807
179,1600,504770
179,1664,505379
179,1728,505365
179,1792,505424
179,1856,505515
179,1920,505652
179,1984,505533
179,2048,505533
180,0,9761
180,64,9765
180,128,9810
180,192,473882
180,256,501294
180,320,501109
180,384,501179
180,448,501151
180,512,501263
180,576,501235
180,640,501287
180,704,501105
180,768,501154
180,832,501105
180,896,503485
180,960,504346
180,1024,504637
180,1088,505141
180,1152,505323
180,1216,505246
180,1280,505025
180,1344,505088
180,1408,504129
180,1472,503891
180,1536,503807
180,1600,504770
180,1664,505379
180,1728,505365
180,1792,505424
180,1856,505515
180,1920,505652
180,1984,505533
180,2048,505533
181,0,10059
181,64,10066
181,128,10045
181,192,473560
181,256,524160
181,320,524079
181,384,524058
181,448,524097
181,512,524167
181,576,524233
181,640,524398
181,704,524398
181,768,525101
181,832,525248
181,896,525486
181,960,526466
181,1024,526886
181,1088,526295
181,1152,527233
181,1216,527222
181,1280,527173
181,1344,527089
181,1408,526795
181,1472,525654
181,1536,524965
181,1600,525035
181,1664,526043
181,1728,526361
181,1792,526554
181,1856,526739
181,1920,526739
181,1984,526739
181,2048,526739
182,0,10059
182,64,10066
182,128,10045
182,192,473560
182,256,524160
182,320,524079
182,384,524058
182,448,524097
182,512,524167
182,576,524233
182,640,524398
182,704,524398
182,768,525101
182,832,525248
182,896,525486
182,960,526466
182,1024,526886
182,1088,526295
182,1152,527233
182,1216,527222
182,1280,527173
182,1344,527089
182,1408,526795
182,1472,525654
182,1536,524965
182,1600,525035
182,1664,526043
182,1728,526361
182,1792,526554
182,1856,526739
182,1920,526739
182,1984,526739
182,2048,526739
183,0,10059
183,64,10066
183,128,10045
183,192,473560
183,256,524160
183,320,524079
183,384,524058
183,448,524097
183,512,524167
183,576,524233
183,640,524398
183,704,524398
183,768,525101
183,832,525248
183,896,525486
183,960,526466
183,1024,526886
183,1088,526295
183,1152,527233
183,1216,527222
183,1280,527173
183,1344,527089
183,1408,526795
183,1472,525654
183,1536,524965
183,1600,525035
183,1664,526043
183,1728,526361
183,1792,526554
183,1856,526739
183,1920,526739
183,1984,526739
183,2048,526739
184,0,10059
184,64,10066
184,128,10045
184,192,473560
184,256,524160
184,320,524079
184,384,524058
184,448,524097
184,512,524167
184,576,524233
184,640,524398
184,704,524398
184,768,525101
184,832,525248
184,896,525486
184,960,526466
184,1024,526886
184,1088,526295
184,1152,527233
184,1216,527222
184,1280,527173
184,1344,527089
184,1408,526795
184,1472,525654
184,1536,524965
184,1600,525035
184,1664,526043
184,1728,526361
184,1792,526554
184,1856,526739
184,1920,526739
184,1984,526739
184,2048,526739
185,0,10066
185,64,10073
185,128,10055
185,192,476490
185,256,524160
185,320,524079
185,384,524058
185,448,524097
185,512,524167
185,576,524233
185,640,524398
185,704,524398
185,768,525101
185,832,525248
185,896,525486
185,960,526466
185,1024,526886
185,1088,526295
185,1152,527233
185,1216,527222
185,1280,527173
185,1344,527089
185,1408,526795
185,1472,525654
185,1536,524965
185,1600,525035
185,1664,526043
185,1728,526361
185,1792,526554
185,1856,526739
185,1920,526739
185,1984,526739
185,2048,526739
186,0,10066
186,64,10073
186,128,10055
186,192,476490
186,256,524160
186,320,524079
186,384,524058
186,448,524097
186,512,524167
186,576,524233
186,640,524398
186,704,524398
186,768,525101
186,832,525248
186,896,525486
186,960,526466
186,1024,526886
186,1088,526295
186,1152,527233
186,1216,527222
186,1280,527173
186,1344,527089
186,1408,526795
186,1472,525654
186,1536,524965
186,1600,525035
186,1664,526043
186,1728,526361
186,1792,526554
186,1856,526739
186,1920,526739
186,1984,526739
186,2048,526739
187,0,10066
187,64,10073
187,128,10055
187,192,476490
187,256,524160
187,320,524079
187,384,524058
187,448,524097
187,512,524167
187,576,524233
187,640,524398
187,704,524398
187,768,525101
187,832,525248
187,896,525486
187,960,526466
187,1024,526886
187,1088,526295
187,1152,527233
187,1216,527222
187,1280,527173
187,1344,527089
187,1408,526795
187,1472,525654
187,1536,524965
187,1600,525035
187,1664,526043
187,1728,526361
187,1792,526554
187,1856,526739
187,1920,526739
187,1984,526739
187,2048,526739
188,0,10066
188,64,10073
188,128,10055
188,192,476490
188,256,524160
188,320,524079
188,384,524058
188,448,524097
188,512,524167
188,576,524233
188,640,524398
188,704,524398
188,768,525101
188,832,525248
188,896,525486
188,960,526466
188,1024,526886
188,1088,526295
188,1152,527233
188,1216,527222
188,1280,527173
188,1344,527089
188,1408,526795
188,1472,525654
188,1536,524965
188,1600,525035
188,1664,526043
188,1728,526361
188,1792,526554
188,1856,526739
188,1920,526739
188,1984,526739
188,2048,526739
189,0,9971
189,64,9982
189,128,9978
189,192,444423
189,256,545919
189,320,545804
189,384,545832
189,448,545874
189,512,546049
189,576,545842
189,640,545993
189,704,546098
189,768,546693
189,832,546857
189,896,547036
189,960,548691
189,1024,549146
189,1088,548929
189,1152,549136
189,1216,549360
189,1280,549584
189,1344,549559
189,1408,549500
189,1472,549601
189,1536,548492
189,1600,547827
189,1664,547484
189,1728,548691
189,1792,549227
189,1856,549227
189,1920,549227
189,1984,549227
189,2048,549227
190,0,9971
190,64,9982
190,128,9978
190,192,444423
190,256,545919
190,320,545804
190,384,545832
190,448,545874
190,512,546049
190,576,545842
190,640,545993
190,704,546098
190,768,546693
190,832,546857
190,896,547036
190,960,548691
190,1024,549146
190,1088,548929
190,1152,549136
190,1216,549360
190,1280,549584
190,1344,549559
190,1408,549500
190,1472,549601
190,1536,548492
190,1600,547827
190,1664,547484
190,1728,548691
190,1792,549227
190,1856,549227
190,1920,549227
190,1984,549227
190,2048,549227
191,0,9971
191,64,9982
191,128,9978
191,192,444423
191,256,545919
191,320,545804
191,384,545832
191,448,545874
191,512,546049
191,576,545842
191,640,545993
191,704,546098
191,768,546693
191,832,546857
191,896,547036
191,960,548691
191,1024,549146
191,1088,548929
191,1152,549136
191,1216,549360
191,1280,549584
191,1344,549559
191,1408,549500
191,1472,549601
191,1536,548492
191,1600,547827
191,1664,547484
191,1728,548691
191,1792,549227
191,1856,549227
191,1920,549227
191,1984,549227
191,2048,549227
192,0,9971
192,64,9982
192,128,9978
192,192,444423
192,256,545919
192,320,545804
192,384,545832
192,448,545874
192,512,546049
192,576,545842
192,640,545993
192,704,546098
192,768,546693
192,832,546857
192,896,547036
192,960,548691
192,1024,549146
192,1088,548929
192,1152,549136
192,1216,549360
192,1280,549584
192,1344,549559
192,1408,549500
192,1472,549601
192,1536,548492
192,1600,547827
192,1664,547484
192,1728,548691
192,1792,549227
192,1856,549227
192,1920,549227
192,1984,549227
192,2048,549227
193,0,9968
193,64,9982
193,128,9968
193,192,409979
193,256,545919
193,320,545804
193,384,545832
193,448,545874
193,512,546049
193,576,545842
193,640,545993
193,704,546098
193,768,546693
193,832,546857
193,896,547036
193,960,548691
193,1024,549146
193,1088,548929
193,1152,549136
193,1216,549360
193,1280,549584
193,1344,549559
193,1408,549500
193,1472,549601
193,1536,548492
193,1600,547827
193,1664,547484
193,1728,548691
193,1792,549227
193,1856,549227
193,1920,549227
193,1984,549227
193,2048,549227
194,0,9968
194,64,9982
194,128,9968
194,192,409979
194,256,545919
194,320,545804
194,384,545832
194,448,545874
194,512,546049
194,576,545842
194,640,545993
194,704,546098
194,768,546693
194,832,546857
194,896,547036
194,960,548691
194,1024,549146
194,1088,548929
194,1152,549136
194,1216,549360
194,1280,549584
194,1344,549559
194,1408,549500
194,1472,549601
194,1536,548492
194,1600,547827
194,1664,547484
194,1728,548691
194,1792,549227
194,1856,549227
194,1920,549227
194,1984,549227
194,2048,549227
195,0,9968
195,64,9982
195,128,9968
195,192,409979
195,256,545919
195,320,545804
195,384,545832
195,448,545874
195,512,546049
195,576,545842
195,640,545993
195,704,546098
195,768,546693
195,832,546857
195,896,547036
195,960,548691
195,1024,549146
195,1088,548929
195,1152,549136
195,1216,549360
195,1280,549584
195,1344,549559
195,1408,549500
195,1472,549601
195,1536,548492
195,1600,547827
195,1664,547484
195,1728,548691
195,1792,549227
195,1856,549227
195,1920,549227
195,1984,549227
195,2048,549227
196,0,9968
196,64,9982
196,128,9968
196,192,409979
196,256,545919
196,320,545804
196,384,545832
196,448,545874
196,512,546049
196,576,545842
196,640,545993
196,704,546098
196,768,546693
196,832,546857
196,896,547036
196,960,548691
196,1024,549146
196,1088,548929
196,1152,549136
196,1216,549360
196,1280,549584
196,1344,549559
196,1408,549500
196,1472,549601
196,1536,548492
196,1600,547827
196,1664,547484
196,1728,548691
196,1792,549227
196,1856,549227
196,1920,549227
196,1984,549227
196,2048,549227
197,0,9989
197,64,10038
197,128,9975
197,192,143913
197,256,568876
197,320,568767
197,384,568760
197,448,568729
197,512,568823
197,576,568802
197,640,569191
197,704,569432
197,768,569303
197,832,569817
197,896,569516
197,960,568778
197,1024,570913
197,1088,571462
197,1152,571728
197,1216,571924
197,1280,572054
197,1344,572050
197,1408,571868
197,1472,571658
197,1536,571438
197,1600,569688
197,1664,569296
197,1728,569278
197,1792,569278
197,1856,569278
197,1920,569278
197,1984,569278
197,2048,569278
198,0,9989
198,64,10038
198,128,9975
198,192,143913
198,256,568876
198,320,568767
198,384,568760
198,448,568729
198,512,568823
198,576,568802
198,640,569191
198,704,569432
198,768,569303
198,832,569817
198,896,569516
198,960,568778
198,1024,570913
198,1088,571462
198,1152,571728
198,1216,571924
198,1280,572054
198,1344,572050
198,1408,571868
198,1472,571658
198,1536,571438
198,1600,569688
198,1664,569296
198,1728,569278
198,1792,569278
198,1856,569278
198,1920,569278
198,1984,569278
198,2048,569278
199,0,9989
199,64,10038
199,128,9975
199,192,143913
199,256,568876
199,320,568767
199,384,568760
199,448,568729
199,512,568823
199,576,568802
199,640,569191
199,704,569432
199,768,569303
199,832,569817
199,896,569516
199,960,568778
199,1024,570913
199,1088,571462
199,1152,571728
199,1216,571924
199,1280,572054
199,1344,572050
199,1408,571868
199,1472,571658
199,1536,571438
199,1600,569688
199,1664,569296
199,1728,569278
199,1792,569278
199,1856,569278
199,1920,569278
199,1984,569278
199,2048,569278
200,0,9989
200,64,10038
200,128,9975
200,192,143913
200,256,568876
200,320,568767
200,384,568760
200,448,568729
200,512,568823
200,576,568802
200,640,569191
200,704,569432
200,768,569303
200,832,569817
200,896,569516
200,960,568778
200,1024,570913
200,1088,571462
200,1152,571728
200,1216,571924
200,1280,572054
200,1344,572050
200,1408,571868
200,1472,571658
200,1536,571438
200,1600,569688
200,1664,569296
200,1728,569278
200,1792,569278
200,1856,569278
200,1920,569278
200,1984,569278
200,2048,569278
201,0,9992
201,64,10045
201,128,9985
201,192,73731
201,256,568876
201,320,568767
201,384,568760
201,448,568729
201,512,568823
201,576,568802
201,640,569191
201,704,569432
201,768,569303
201,832,569817
201,896,569516
201,960,568778
201,1024,570913
201,1088,571462
201,1152,571728
201,1216,571924
201,1280,572054
201,1344,572050
201,1408,571868
201,1472,571658
201,1536,571438
201,1600,569688
201,1664,569296
201,1728,569278
201,1792,569278
201,1856,569278
201,1920,569278
201,1984,569278
201,2048,569278
202,0,9992
202,64,10045
202,128,9985
202,192,73731
202,256,568876
202,320,568767
202,384,568760
202,448,568729
202,512,568823
202,576,568802
202,640,569191
202,704,569432
202,768,569303
202,832,569817
202,896,569516
202,960,568778
202,1024,570913
202,1088,571462
