batch_size,kv_cache_size,prediction
170,1152,242686
170,1216,242627
170,1280,242665
170,1344,242308
170,1408,242207
170,1472,242389
170,1536,242606
170,1600,242578
170,1664,242602
170,1728,242735
170,1792,242658
170,1856,242693
170,1920,242742
170,1984,242739
170,2048,242844
171,0,8400
171,64,8400
171,128,9331
171,192,239141
171,256,242539
171,320,242403
171,384,242469
171,448,242109
171,512,242298
171,576,242291
171,640,242207
171,704,242116
171,768,242053
171,832,242175
171,896,242616
171,960,242567
171,1024,242746
171,1088,242802
171,1152,242686
171,1216,242627
171,1280,242665
171,1344,242308
171,1408,242207
171,1472,242389
171,1536,242606
171,1600,242578
171,1664,242602
171,1728,242735
171,1792,242658
171,1856,242693
171,1920,242742
171,1984,242739
171,2048,242844
172,0,8400
172,64,8400
172,128,9331
172,192,239141
172,256,242539
172,320,242403
172,384,242469
172,448,242109
172,512,242298
172,576,242291
172,640,242207
172,704,242116
172,768,242053
172,832,242175
172,896,242616
172,960,242567
172,1024,242746
172,1088,242802
172,1152,242686
172,1216,242627
172,1280,242665
172,1344,242308
172,1408,242207
172,1472,242389
172,1536,242606
172,1600,242578
172,1664,242602
172,1728,242735
172,1792,242658
172,1856,242693
172,1920,242742
172,1984,242739
172,2048,242844
173,0,9005
173,64,9012
173,128,9985
173,192,245381
173,256,255353
173,320,255318
173,384,255286
173,448,255136
173,512,255262
173,576,255178
173,640,255080
173,704,255006
173,768,254835
173,832,255041
173,896,255423
173,960,255853
173,1024,255913
173,1088,255769
173,1152,255818
173,1216,256021
173,1280,255899
173,1344,255846
173,1408,255580
173,1472,255356
173,1536,255426
173,1600,255944
173,1664,255839
173,1728,255857
173,1792,255780
173,1856,255913
173,1920,255801
173,1984,255972
173,2048,255878
174,0,9005
174,64,9012
174,128,9985
174,192,245381
174,256,255353
174,320,255318
174,384,255286
174,448,255136
174,512,255262
174,576,255178
174,640,255080
174,704,255006
174,768,254835
174,832,255041
174,896,255423
174,960,255853
174,1024,255913
174,1088,255769
174,1152,255818
174,1216,256021
174,1280,255899
174,1344,255846
174,1408,255580
174,1472,255356
174,1536,255426
174,1600,255944
174,1664,255839
174,1728,255857
174,1792,255780
174,1856,255913
174,1920,255801
174,1984,255972
174,2048,255878
175,0,9005
175,64,9012
175,128,9985
175,192,245381
175,256,255353
175,320,255318
175,384,255286
175,448,255136
175,512,255262
175,576,255178
175,640,255080
175,704,255006
175,768,254835
175,832,255041
175,896,255423
175,960,255853
175,1024,255913
175,1088,255769
175,1152,255818
175,1216,256021
175,1280,255899
175,1344,255846
175,1408,255580
175,1472,255356
175,1536,255426
175,1600,255944
175,1664,255839
175,1728,255857
175,1792,255780
175,1856,255913
175,1920,255801
175,1984,255972
175,2048,255878
176,0,9005
176,64,9012
176,128,9985
176,192,245381
176,256,255353
176,320,255318
176,384,255286
176,448,255136
176,512,255262
176,576,255178
176,640,255080
176,704,255006
176,768,254835
176,832,255041
176,896,255423
176,960,255853
176,1024,255913
176,1088,255769
176,1152,255818
176,1216,256021
176,1280,255899
176,1344,255846
176,1408,255580
176,1472,255356
176,1536,255426
176,1600,255944
176,1664,255839
176,1728,255857
176,1792,255780
176,1856,255913
176,1920,255801
176,1984,255972
176,2048,255878
177,0,9005
177,64,9012
177,128,9989
177,192,247380
177,256,255353
177,320,255318
177,384,255286
177,448,255136
177,512,255262
177,576,255178
177,640,255080
177,704,255006
177,768,254835
177,832,255041
177,896,255423
177,960,255853
177,1024,255913
177,1088,255769
177,1152,255818
177,1216,256021
177,1280,255899
177,1344,255846
177,1408,255580
177,1472,255356
177,1536,255426
177,1600,255944
177,1664,255839
177,1728,255857
177,1792,255780
177,1856,255913
177,1920,255801
177,1984,255972
177,2048,255878
178,0,9005
178,64,9012
178,128,9989
178,192,247380
178,256,255353
178,320,255318
178,384,255286
178,448,255136
178,512,255262
178,576,255178
178,640,255080
178,704,255006
178,768,254835
178,832,255041
178,896,255423
178,960,255853
178,1024,255913
178,1088,255769
178,1152,255818
178,1216,256021
178,1280,255899
178,1344,255846
178,1408,255580
178,1472,255356
178,1536,255426
178,1600,255944
178,1664,255839
178,1728,255857
178,1792,255780
178,1856,255913
178,1920,255801
178,1984,255972
178,2048,255878
179,0,9005
179,64,9012
179,128,9989
179,192,247380
179,256,255353
179,320,255318
179,384,255286
179,448,255136
179,512,255262
179,576,255178
179,640,255080
179,704,255006
179,768,254835
179,832,255041
179,896,255423
179,960,255853
179,1024,255913
179,1088,255769
179,1152,255818
179,1216,256021
179,1280,255899
179,1344,255846
179,1408,255580
179,1472,255356
179,1536,255426
179,1600,255944
179,1664,255839
179,1728,255857
179,1792,255780
179,1856,255913
179,1920,255801
179,1984,255972
179,2048,255878
180,0,9005
180,64,9012
180,128,9989
180,192,247380
180,256,255353
180,320,255318
180,384,255286
180,448,255136
180,512,255262
180,576,255178
180,640,255080
180,704,255006
180,768,254835
180,832,255041
180,896,255423
180,960,255853
180,1024,255913
180,1088,255769
180,1152,255818
180,1216,256021
180,1280,255899
180,1344,255846
180,1408,255580
180,1472,255356
180,1536,255426
180,1600,255944
180,1664,255839
180,1728,255857
180,1792,255780
180,1856,255913
180,1920,255801
180,1984,255972
180,2048,255878
181,0,8547
181,64,8596
181,128,8529
181,192,241265
181,256,267774
181,320,267813
181,384,267813
181,448,267582
181,512,267701
181,576,267641
181,640,267774
181,704,267603
181,768,267494
181,832,267396
181,896,267645
181,960,268460
181,1024,268516
181,1088,268345
181,1152,268383
181,1216,268460
181,1280,268544
181,1344,268572
181,1408,268513
181,1472,268121
181,1536,267995
181,1600,268019
181,1664,268345
181,1728,268478
181,1792,268453
181,1856,268544
181,1920,268646
181,1984,268590
181,2048,268460
182,0,8547
182,64,8596
182,128,8529
182,192,241265
182,256,267774
182,320,267813
182,384,267813
182,448,267582
182,512,267701
182,576,267641
182,640,267774
182,704,267603
182,768,267494
182,832,267396
182,896,267645
182,960,268460
182,1024,268516
182,1088,268345
182,1152,268383
182,1216,268460
182,1280,268544
182,1344,268572
182,1408,268513
182,1472,268121
182,1536,267995
182,1600,268019
182,1664,268345
182,1728,268478
182,1792,268453
182,1856,268544
182,1920,268646
182,1984,268590
182,2048,268460
183,0,8547
183,64,8596
183,128,8529
183,192,241265
183,256,267774
183,320,267813
183,384,267813
183,448,267582
183,512,267701
183,576,267641
183,640,267774
183,704,267603
183,768,267494
183,832,267396
183,896,267645
183,960,268460
183,1024,268516
183,1088,268345
183,1152,268383
183,1216,268460
183,1280,268544
183,1344,268572
183,1408,268513
183,1472,268121
183,1536,267995
183,1600,268019
183,1664,268345
183,1728,268478
183,1792,268453
183,1856,268544
183,1920,268646
183,1984,268590
183,2048,268460
184,0,8547
184,64,8596
184,128,8529
184,192,241265
184,256,267774
184,320,267813
184,384,267813
184,448,267582
184,512,267701
184,576,267641
184,640,267774
184,704,267603
184,768,267494
184,832,267396
184,896,267645
184,960,268460
184,1024,268516
184,1088,268345
184,1152,268383
184,1216,268460
184,1280,268544
184,1344,268572
184,1408,268513
184,1472,268121
184,1536,267995
184,1600,268019
184,1664,268345
184,1728,268478
184,1792,268453
184,1856,268544
184,1920,268646
184,1984,268590
184,2048,268460
185,0,8547
185,64,8596
185,128,8529
185,192,242529
185,256,267774
185,320,267813
185,384,267813
185,448,267582
185,512,267701
185,576,267641
185,640,267774
185,704,267603
185,768,267494
185,832,267396
185,896,267645
185,960,268460
185,1024,268516
185,1088,268345
185,1152,268383
185,1216,268460
185,1280,268544
185,1344,268572
185,1408,268513
185,1472,268121
185,1536,267995
185,1600,268019
185,1664,268345
185,1728,268478
185,1792,268453
185,1856,268544
185,1920,268646
185,1984,268590
185,2048,268460
186,0,8547
186,64,8596
186,128,8529
186,192,242529
186,256,267774
186,320,267813
186,384,267813
186,448,267582
186,512,267701
186,576,267641
186,640,267774
186,704,267603
186,768,267494
186,832,267396
186,896,267645
186,960,268460
186,1024,268516
186,1088,268345
186,1152,268383
186,1216,268460
186,1280,268544
186,1344,268572
186,1408,268513
186,1472,268121
186,1536,267995
186,1600,268019
186,1664,268345
186,1728,268478
186,1792,268453
186,1856,268544
186,1920,268646
186,1984,268590
186,2048,268460
187,0,8547
187,64,8596
187,128,8529
187,192,242529
187,256,267774
187,320,267813
187,384,267813
187,448,267582
187,512,267701
187,576,267641
187,640,267774
187,704,267603
187,768,267494
187,832,267396
187,896,267645
187,960,268460
187,1024,268516
187,1088,268345
187,1152,268383
187,1216,268460
187,1280,268544
187,1344,268572
187,1408,268513
187,1472,268121
187,1536,267995
187,1600,268019
187,1664,268345
187,1728,268478
187,1792,268453
187,1856,268544
187,1920,268646
187,1984,268590
187,2048,268460
188,0,8547
188,64,8596
188,128,8529
188,192,242529
188,256,267774
188,320,267813
188,384,267813
188,448,267582
188,512,267701
188,576,267641
188,640,267774
188,704,267603
188,768,267494
188,832,267396
188,896,267645
188,960,268460
188,1024,268516
188,1088,268345
188,1152,268383
188,1216,268460
188,1280,268544
188,1344,268572
188,1408,268513
188,1472,268121
188,1536,267995
188,1600,268019
188,1664,268345
188,1728,268478
188,1792,268453
188,1856,268544
188,1920,268646
188,1984,268590
188,2048,268460
189,0,8627
189,64,8680
189,128,8543
189,192,227125
189,256,277924
189,320,278040
189,384,277963
189,448,277833
189,512,277767
189,576,277823
189,640,277830
189,704,277763
189,768,277564
189,832,277504
189,896,277546
189,960,278610
189,1024,278610
189,1088,278572
189,1152,278722
189,1216,278841
189,1280,278827
189,1344,278733
189,1408,278628
189,1472,278747
189,1536,278393
189,1600,278246
189,1664,278211
189,1728,278642
189,1792,278810
189,1856,278792
189,1920,278824
189,1984,278652
189,2048,278722
190,0,8627
190,64,8680
190,128,8543
190,192,227125
190,256,277924
190,320,278040
190,384,277963
190,448,277833
190,512,277767
190,576,277823
190,640,277830
190,704,277763
190,768,277564
190,832,277504
190,896,277546
190,960,278610
190,1024,278610
190,1088,278572
190,1152,278722
190,1216,278841
190,1280,278827
190,1344,278733
190,1408,278628
190,1472,278747
190,1536,278393
190,1600,278246
190,1664,278211
190,1728,278642
190,1792,278810
190,1856,278792
190,1920,278824
190,1984,278652
190,2048,278722
191,0,8627
191,64,8680
191,128,8543
191,192,227125
191,256,277924
191,320,278040
191,384,277963
191,448,277833
191,512,277767
191,576,277823
191,640,277830
191,704,277763
191,768,277564
191,832,277504
191,896,277546
191,960,278610
191,1024,278610
191,1088,278572
191,1152,278722
191,1216,278841
191,1280,278827
191,1344,278733
191,1408,278628
191,1472,278747
191,1536,278393
191,1600,278246
191,1664,278211
191,1728,278642
191,1792,278810
191,1856,278792
191,1920,278824
191,1984,278652
191,2048,278722
192,0,8627
192,64,8680
192,128,8543
192,192,227125
192,256,277924
192,320,278040
192,384,277963
192,448,277833
192,512,277767
192,576,277823
192,640,277830
192,704,277763
192,768,277564
192,832,277504
192,896,277546
192,960,278610
192,1024,278610
192,1088,278572
192,1152,278722
192,1216,278841
192,1280,278827
192,1344,278733
192,1408,278628
192,1472,278747
192,1536,278393
192,1600,278246
192,1664,278211
192,1728,278642
192,1792,278810
192,1856,278792
192,1920,278824
192,1984,278652
192,2048,278722
193,0,8631
193,64,8680
193,128,8543
193,192,198835
193,256,277924
193,320,278040
193,384,277963
193,448,277833
193,512,277767
193,576,277823
193,640,277830
193,704,277763
193,768,277564
193,832,277504
193,896,277546
193,960,278610
193,1024,278610
193,1088,278572
193,1152,278722
193,1216,278841
193,1280,278827
193,1344,278733
193,1408,278628
193,1472,278747
193,1536,278393
193,1600,278246
193,1664,278211
193,1728,278642
193,1792,278810
193,1856,278792
193,1920,278824
193,1984,278652
193,2048,278722
194,0,8631
194,64,8680
194,128,8543
194,192,198835
194,256,277924
194,320,278040
194,384,277963
194,448,277833
194,512,277767
194,576,277823
194,640,277830
194,704,277763
194,768,277564
194,832,277504
194,896,277546
194,960,278610
194,1024,278610
194,1088,278572
194,1152,278722
194,1216,278841
194,1280,278827
194,1344,278733
194,1408,278628
194,1472,278747
194,1536,278393
194,1600,278246
194,1664,278211
194,1728,278642
194,1792,278810
194,1856,278792
194,1920,278824
194,1984,278652
194,2048,278722
195,0,8631
195,64,8680
195,128,8543
195,192,198835
195,256,277924
195,320,278040
195,384,277963
195,448,277833
195,512,277767
195,576,277823
195,640,277830
195,704,277763
195,768,277564
195,832,277504
195,896,277546
195,960,278610
195,1024,278610
195,1088,278572
195,1152,278722
195,1216,278841
195,1280,278827
195,1344,278733
195,1408,278628
195,1472,278747
195,1536,278393
195,1600,278246
195,1664,278211
195,1728,278642
195,1792,278810
195,1856,278792
195,1920,278824
195,1984,278652
195,2048,278722
196,0,8631
196,64,8680
196,128,8543
196,192,198835
196,256,277924
196,320,278040
196,384,277963
196,448,277833
196,512,277767
196,576,277823
196,640,277830
196,704,277763
196,768,277564
196,832,277504
196,896,277546
196,960,278610
196,1024,278610
196,1088,278572
196,1152,278722
196,1216,278841
196,1280,278827
196,1344,278733
196,1408,278628
196,1472,278747
196,1536,278393
196,1600,278246
196,1664,278211
196,1728,278642
196,1792,278810
196,1856,278792
196,1920,278824
196,1984,278652
196,2048,278722
197,0,8655
197,64,8641
197,128,8638
197,192,72901
197,256,290972
197,320,290913
197,384,290853
197,448,290787
197,512,290776
197,576,290689
197,640,290825
197,704,290794
197,768,290643
197,832,290591
197,896,290601
197,960,290587
197,1024,291693
197,1088,291739
197,1152,291756
197,1216,291760
197,1280,291714
197,1344,291826
197,1408,291893
197,1472,291784
197,1536,291637
197,1600,291252
197,1664,291130
197,1728,291186
197,1792,291238
197,1856,291672
197,1920,291830
197,1984,291816
197,2048,291945
198,0,8655
198,64,8641
198,128,8638
198,192,72901
198,256,290972
198,320,290913
198,384,290853
198,448,290787
198,512,290776
198,576,290689
198,640,290825
198,704,290794
198,768,290643
198,832,290591
198,896,290601
198,960,290587
198,1024,291693
198,1088,291739
198,1152,291756
198,1216,291760
198,1280,291714
198,1344,291826
198,1408,291893
198,1472,291784
198,1536,291637
198,1600,291252
198,1664,291130
198,1728,291186
198,1792,291238
198,1856,291672
198,1920,291830
198,1984,291816
198,2048,291945
199,0,8655
199,64,8641
199,128,8638
199,192,72901
199,256,290972
199,320,290913
199,384,290853
199,448,290787
199,512,290776
199,576,290689
199,640,290825
199,704,290794
199,768,290643
199,832,290591
199,896,290601
199,960,290587
199,1024,291693
199,1088,291739
199,1152,291756
199,1216,291760
199,1280,291714
199,1344,291826
199,1408,291893
199,1472,291784
199,1536,291637
199,1600,291252
199,1664,291130
199,1728,291186
199,1792,291238
199,1856,291672
199,1920,291830
199,1984,291816
199,2048,291945
200,0,8655
200,64,8641
200,128,8638
200,192,72901
200,256,290972
200,320,290913
200,384,290853
200,448,290787
200,512,290776
200,576,290689
200,640,290825
200,704,290794
200,768,290643
200,832,290591
200,896,290601
200,960,290587
200,1024,291693
200,1088,291739
200,1152,291756
200,1216,291760
200,1280,291714
200,1344,291826
200,1408,291893
200,1472,291784
200,1536,291637
200,1600,291252
200,1664,291130
200,1728,291186
200,1792,291238
200,1856,291672
200,1920,291830
200,1984,291816
200,2048,291945
201,0,8655
201,64,8638
201,128,8645
201,192,37639
201,256,290972
201,320,290913
201,384,290853
201,448,290787
201,512,290776
201,576,290689
201,640,290825
201,704,290794
201,768,290643
201,832,290591
201,896,290601
201,960,290587
201,1024,291693
201,1088,291739
201,1152,291756
201,1216,291760
201,1280,291714
201,1344,291826
201,1408,291893
201,1472,291784
201,1536,291637
201,1600,291252
201,1664,291130
201,1728,291186
201,1792,291238
201,1856,291672
201,1920,291830
201,1984,291816
201,2048,291945
202,0,8655
202,64,8638
202,128,8645
202,192,37639
202,256,290972
202,320,290913
202,384,290853
202,448,290787
202,512,290776
202,576,290689
202,640,290825
202,704,290794
202,768,290643
202,832,290591
202,896,290601
202,960,290587
202,1024,291693
202,1088,291739
202,1152,291756
202,1216,291760
202,1280,291714
202,1344,291826
202,1408,291893
202,1472,291784
202,1536,291637
202,1600,291252
202,1664,291130
202,1728,291186
202,1792,291238
202,1856,291672
202,1920,291830
202,1984,291816
202,2048,291945
203,0,8655
203,64,8638
203,128,8645
203,192,37639
203,256,290972
203,320,290913
203,384,290853
203,448,290787
203,512,290776
203,576,290689
203,640,290825
203,704,290794
203,768,290643
203,832,290591
203,896,290601
203,960,290587
203,1024,291693
